name,value
schools,
schools.d1,
schools.d1.s01,48
schools.d1.s02,35
schools.d1.s03,39
schools.d1.s04,39
schools.d1.s05,30
schools.d1.s06,32
schools.d1.s07,47
schools.d1.s08,46
schools.d1.s09,43
schools.d1.s10,26
schools.d1.s11,56
schools.d1.s12,43
schools.d1.s13,41
schools.d1.s14,43
schools.d1.s15,29
schools.d1.s16,41
schools.d1.s17,43
schools.d1.s18,43
schools.d1.s19,44
schools.d1.s20,38
schools.d1.s21,38
schools.d1.s22,37
schools.d1.s23,36
schools.d1.s24,58
schools.d1.s25,44
schools.d1.s26,27
schools.d1.s27,52
schools.d1.s28,47
schools.d1.s29,46
schools.d1.s30,39
schools.d1.s31,40
schools.d1.s32,42
schools.d1.s33,85
schools.d1.s34,27
schools.d1.s35,36
schools.d1.s36,42
schools.d1.s37,39
schools.d1.s38,44
schools.d1.s39,22
schools.d1.s40,28
schools.d1.s41,43
schools.d1.s42,41
schools.d1.s43,34
schools.d1.s44,35
schools.d1.s45,26
schools.d1.s46,6
schools.d1.s47,10
schools.d1.s48,6
schools.d1.s49,26
schools.d1.s50,29
schools.d1.s51,34
schools.d1.s52,14
schools.d1.s53,10
