day	hour	value
1	1	19
1 	2 	15
1 	3 	20
1 	4 	11
1 	5 	18 
1 	6 	4
2 	1 	15
2 	2 	10
2 	3 	6
2 	4 	6
2 	5 	10
2 	6 	2
3 	1 	1
3 	2 	1
3 	3 	5
3 	4 	5
3 	5 	11
3 	6 	2
4 	1 	13
4 	2 	14
4 	3 	23
4 	4 	21
4 	5 	16
4 	6 	15
5 	1 	13
5 	2 	14
5 	3 	23
5 	4 	21
5 	5 	16
5 	6 	16
6 	1 	0
6 	2 	2
6 	3 	0
6 	4 	3
6 	5 	0
6 	6 	0
7 	1 	0
7 	2 	1
7 	3 	2
7 	4 	10
7 	5 	7
7 	6 	2
8 	1 	20
8 	2 	27
8 	3 	31
8 	4 	19
8 	5 	35
8 	6 	13
9 	1 	8
9 	2 	7
9 	3 	14
9 	4 	15
9 	5 	14
9 	6 	12
10 	1 	54
10 	2 	111
10 	3 	103
10 	4 	116
10 	5 	150 
10 	6 	48
11 	1 	0
11 	2 	2
11 	3 	2
11 	4 	2
11 	5 	3
11 	6 	0
12 	1 	1
12 	2 	2
12 	3 	2
12 	4 	21
12 	5 	1
12 	6 	1
13 	1 	0
13 	2 	0
13 	3 	0
13 	4 	0
13 	5 	8
13 	6 	0
14 	1 	1
14 	2 	0
14 	3 	0
14 	4 	0
14 	5 	1
14 	6 	0
15 	1 	17
15 	2 	12
15 	3 	15
15 	4 	3
15 	5 	11 
15 	6 	20
16 	1 	2
16 	2 	3
16 	3 	6
16 	4 	2
16 	5 	0
16 	6 	0
17 	1 	0
17 	2 	1
17 	3 	0
17 	4 	0
17 	5 	9
17 	6 	4
18 	1 	1
18 	2 	1
18 	3 	6
18 	4 	4
18 	5 	3
18 	6 	5
19 	1 	0
19 	2 	2
19 	3 	3
19 	4 	5
19 	5 	3
19 	6 	9
20 	1 	0
20 	2 	0
20 	3 	0
20 	4 	1
20 	5 	4
20 	6 	1
21 	1 	1
21 	2 	1
21 	3 	0
21 	4 	2
21 	5 	0
21 	6 	0
22 	1 	0
22 	2 	0
22 	3 	0
22 	4 	2
22 	5 	0
22 	6 	0
23 	1 	0
23 	2 	0
23 	3 	0
23 	4 	2
23 	5 	0
23 	6 	0
24 	1 	0
24 	2 	0
24 	3 	0
24 	4 	0
24 	5 	1
24 	6 	2
